name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNN relu relu,207.6639709812627,1113406.1553751887,True,-0.26557902860702165,3.898526970426183,1028475.809458381,84930.34591680764,38.64468864468865,38.64468864468865,82.31456043956044
StackedCNN relu tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN relu softsign,236.3117598188945,1290137.9997411373,True,-0.6388440537318851,0.8571114980500696,1289376.7997411368,761.2,11.286630036630036,11.286630036630036,80.40293040293041
StackedCNN linear tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN softsign linear,1112.7039614946707,8936608.013537597,False,-35.33508909055875,178.93654169891474,8185.6040710449215,8928422.409466553,7.989926739926739,7.497710622710622,8.59661172161172
StackedCNN softsign softsign,236.23803175241426,1289436.030786109,True,-0.6378215912488414,0.851335183029691,1288662.9889721512,773.0418139576911,11.000457875457876,11.000457875457876,80.39148351648352
StackedCNN softplus elu,294.0044148617971,2287913.4644195554,True,-1.5367324521240122,52.61712882628609,273134.71970214846,2014778.7447174073,79.26968864468864,79.24679487179486,88.22115384615384
StackedCNN softplus softplus,393.20197810240785,3191326.780786133,True,-3.537308919246275,72.86768828939815,84140.15972290038,3107186.6210632324,69.21932234432234,69.15064102564102,71.84065934065934
StackedCNN relu selu,262.75741592325954,1986551.8690582274,True,-1.026174872755588,43.03555879487241,261245.82723388672,1725306.0418243408,77.31227106227107,77.17490842490842,86.492673992674
StackedCNN linear elu,297.39379840496343,2368520.2128112796,True,-1.5955582309096332,55.86453247389066,177934.13936157228,2190586.073449707,87.46565934065934,87.46565934065934,92.52518315018315
StackedCNN softsign tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN softplus exponential,461.92149086086766,3782992.349371338,True,-5.261859188863759,82.96150767428396,50599.51608276367,3732392.833288574,32.55494505494506,31.879578754578752,35.55402930402931
StackedCNN softplus selu,287.8582874782372,2249601.9558532713,True,-1.4317808584570315,53.56664399312133,218301.68486328126,2031300.27098999,84.44368131868131,84.44368131868131,91.23168498168498
StackedCNN softplus softsign,236.35868974561583,1291380.1944489002,True,-0.639495045188216,0.8981322173624238,1290725.894471133,654.2999777674675,9.386446886446887,9.386446886446887,80.40293040293041
StackedCNN softplus linear,208.37363037964363,1113888.3963306248,True,-0.2742436482600148,3.7449206543524536,1032928.5592743338,80959.8370562911,38.23260073260073,38.23260073260073,82.30311355311355
StackedCNN softsign relu,203.70043208140635,1100693.2789674401,True,-0.2177295958583041,4.9216222789885,986235.3788855552,114457.90008188486,41.6437728937729,41.6437728937729,82.6923076923077
StackedCNN softsign exponential,508.89558563600417,4187396.7282836917,False,-6.600187876877019,91.15375057732545,32147.808612060548,4155248.919671631,25.81272893772894,24.90842490842491,28.09065934065934
StackedCNN linear softsign,236.23786408528557,1289434.200008285,True,-0.6378192664009408,0.8512952312236275,1288660.9000089406,773.2999993443489,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN relu exponential,542.8815331584143,4482255.282031249,False,-7.649223079131751,96.22785602047445,31472.224798583986,4450783.057232666,22.03525641025641,21.00503663003663,24.00412087912088
StackedCNN softsign selu,2053.613154215852,17501165.79565687,False,-122.76682095505629,323.703315010775,73467.70281019212,17427698.09284668,0.011446886446886446,0.0,2.976190476190476
StackedCNN tanh softplus,203.53367807747728,1097751.7892286973,True,-0.21573668726850426,4.707817590276584,986626.5216262179,111125.26760247946,41.31181318681318,41.31181318681318,82.72664835164835
StackedCNN tanh linear,543.5716602885167,4512608.497436523,False,-7.671227355062371,97.00615492172165,27030.49561767578,4485578.001818848,20.810439560439562,19.78021978021978,22.733516483516482
StackedCNN relu elu,481.5810094710931,3739379.0215209955,True,-5.806215040307893,83.91894963648481,84681.14068603516,3654697.880834961,50.12591575091575,49.64514652014652,53.434065934065934
StackedCNN linear exponential,457.52073873114347,3752241.9652099605,True,-5.1431133730502845,83.28110453313286,52642.154522705074,3699599.8106872556,29.83058608058608,29.212454212454215,33.150183150183146
StackedCNN relu softplus,187.41466002449897,1193440.6821212769,True,-0.030799216484816094,17.364147233066028,716295.6434944153,477145.0386268615,59.077380952380956,59.077380952380956,85.02747252747253
StackedCNN linear selu,559.8419203232195,4606574.045361328,False,-8.198092877556071,98.93069962989563,35641.94984741211,4570932.095513916,22.52747252747253,21.81776556776557,24.816849816849818
StackedCNN softplus relu,380.0341143485846,3059764.4683593754,True,-3.2384994179808837,69.45312051937296,99012.19830322266,2960752.2700561523,70.6959706959707,70.58150183150184,74.00412087912088
StackedCNN linear relu,614.1469774410548,4962488.829388428,False,-10.069081840530393,100.79438820994507,66478.0503112793,4896010.779077149,19.196428571428573,18.280677655677653,23.603479853479854
StackedCNN linear softplus,321.883619658135,2577000.956311035,True,-2.0406379650446906,59.878889438343755,149354.45650024412,2427646.499810791,88.5874542124542,88.5874542124542,92.51373626373626
StackedCNN tanh relu,548.2880154280422,4556413.791693116,False,-7.822353737900336,97.85422418764838,26362.425567626953,4530051.366125489,20.661630036630036,19.65430402930403,22.516025641025642
StackedCNN softsign softplus,900.7139892940825,6351850.552270508,False,-22.80897926726233,117.72993951438724,22655.508630371092,6329195.043640137,17.29624542124542,16.552197802197803,18.830128205128204
StackedCNN linear linear,238.22365111209783,1866499.2467956543,True,-0.6654696156653606,43.41023271911804,292863.6047180175,1573635.6420776367,81.02106227106228,81.02106227106228,90.40750915750915
StackedCNN tanh softsign,236.23804719279488,1289436.1991469383,True,-0.6378218053429854,0.8513388455856838,1288663.180998826,773.018148112297,11.000457875457876,11.000457875457876,80.39148351648352
StackedCNN softsign elu,205.05018268583746,1105893.270193696,True,-0.23392079112286912,4.875757782251833,995748.7632590412,110144.50693465471,41.17445054945055,41.17445054945055,82.56639194139194
StackedCNN relu linear,431.37851084506724,3464311.6462547304,True,-4.461148356776026,76.13783295620604,133075.5394920349,3331236.1067626956,45.07783882783883,44.53983516483517,51.568223443223445
StackedCNN softplus tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
