name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNN elu elu,329.7901139233148,2639977.9971435545,True,-2.1918481824448937,61.79293134416106,138194.89567871095,2501783.101464844,87.7632783882784,87.7632783882784,91.33470695970696
StackedCNN elu exponential,375.17821754315946,3012036.7451232914,True,-3.1308763216359683,69.95891885994257,104917.86294555664,2907118.8821777343,71.875,71.74908424908425,75.32051282051282
StackedCNN elu linear,405.5541749703421,3298376.812969971,True,-3.8268601280655448,74.86912021995765,74518.04271240234,3223858.7702575685,49.13003663003663,48.878205128205124,52.541208791208796
StackedCNN elu relu,373.58126735919114,2984203.4957153318,True,-3.0957849239457653,69.56124888723933,113153.06064453124,2871050.435070801,73.1341575091575,73.07692307692307,76.54532967032966
StackedCNN elu selu,428.04943287819754,3486506.3208374023,True,-4.377182949727464,77.76786465178917,66023.13574218751,3420483.185095215,49.30173992673993,48.878205128205124,52.42673992673993
StackedCNN elu softplus,479.9754474488547,3896926.032324219,False,-5.7609076720526815,88.03544949400083,51115.58581542968,3845810.446508789,33.722527472527474,33.12728937728938,36.446886446886445
StackedCNN elu softsign,236.2378640857025,1289434.2000141263,True,-0.6378192664067222,0.8512952313421476,1288660.900015497,773.2999986290931,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN elu tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN exponential elu,500.05078751688364,4126375.7638305663,False,-6.3382954325514325,90.43238983401011,36655.87469482422,4089719.889135742,22.561813186813186,21.657509157509157,25.19459706959707
StackedCNN exponential exponential,198.80571049097802,1070505.4851756333,True,-0.15991100969048855,4.687428536835016,956239.405305624,114266.07987000942,42.032967032967036,42.032967032967036,83.13873626373626
StackedCNN exponential linear,413.7024688859916,3374459.6397094727,True,-4.022768781210375,76.11226362500531,69631.27473144532,3304828.3649780275,34.63827838827839,34.375,38.87362637362637
StackedCNN exponential relu,520.74196746786,4312838.047094727,False,-6.958149988578836,93.46519199620778,31690.984313964844,4281147.062780761,20.87912087912088,19.963369963369964,23.214285714285715
StackedCNN exponential selu,481.5626169849283,3968215.083557129,False,-5.805695165881741,87.26664124146015,42512.94544677735,3925702.1381103517,30.80357142857143,30.11675824175824,33.64239926739927
StackedCNN exponential softplus,415.35517863900475,3376678.5888183597,True,-4.062980096661558,76.87831415186537,72341.89705200194,3304336.6917663575,47.584706959706956,47.309981684981686,51.01877289377289
StackedCNN exponential softsign,250.31356072970794,353784.60000000003,True,-0.6441187330627511,0.8955409693943714,,,1.5796703296703296,1.5796703296703296,19.448260073260073
StackedCNN exponential tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN linear elu,297.39379840496343,2368520.2128112796,True,-1.5955582309096332,55.86453247389066,177934.13936157228,2190586.073449707,87.46565934065934,87.46565934065934,92.52518315018315
StackedCNN linear exponential,457.52073873114347,3752241.9652099605,True,-5.1431133730502845,83.28110453313286,52642.154522705074,3699599.8106872556,29.83058608058608,29.212454212454215,33.150183150183146
StackedCNN linear linear,238.22365111209783,1866499.2467956543,True,-0.6654696156653606,43.41023271911804,292863.6047180175,1573635.6420776367,81.02106227106228,81.02106227106228,90.40750915750915
StackedCNN linear relu,614.1469774410548,4962488.829388428,False,-10.069081840530393,100.79438820994507,66478.0503112793,4896010.779077149,19.196428571428573,18.280677655677653,23.603479853479854
StackedCNN linear selu,559.8419203232195,4606574.045361328,False,-8.198092877556071,98.93069962989563,35641.94984741211,4570932.095513916,22.52747252747253,21.81776556776557,24.816849816849818
StackedCNN linear softplus,321.883619658135,2577000.956311035,True,-2.0406379650446906,59.878889438343755,149354.45650024412,2427646.499810791,88.5874542124542,88.5874542124542,92.51373626373626
StackedCNN linear softsign,236.23786408528557,1289434.200008285,True,-0.6378192664009408,0.8512952312236275,1288660.9000089406,773.2999993443489,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN linear tanh,236.23786408448117,1289434.2,True,-0.6378192663897875,0.8512952310974272,1288660.9,773.3,11.469780219780219,11.469780219780219,80.40293040293041
StackedCNN relu elu,481.5810094710931,3739379.0215209955,True,-5.806215040307893,83.91894963648481,84681.14068603516,3654697.880834961,50.12591575091575,49.64514652014652,53.434065934065934
StackedCNN relu exponential,542.8815331584143,4482255.282031249,False,-7.649223079131751,96.22785602047445,31472.224798583986,4450783.057232666,22.03525641025641,21.00503663003663,24.00412087912088
StackedCNN relu linear,431.37851084506724,3464311.6462547304,True,-4.461148356776026,76.13783295620604,133075.5394920349,3331236.1067626956,45.07783882783883,44.53983516483517,51.568223443223445
StackedCNN relu relu,207.6639709812627,1113406.1553751887,True,-0.26557902860702165,3.898526970426183,1028475.809458381,84930.34591680764,38.64468864468865,38.64468864468865,82.31456043956044
StackedCNN relu selu,262.75741592325954,1986551.8690582274,True,-1.026174872755588,43.03555879487241,261245.82723388672,1725306.0418243408,77.31227106227107,77.17490842490842,86.492673992674
