name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
StackedLSTMA48epc,180.19985221061958,1208284.2468223572,True,0.04703747640916367,20.38959467542342,600959.6527565003,607324.5940658569,63.988095238095234,63.988095238095234,86.45833333333334,48
StackedLSTMA50epc,179.80808970536611,1201484.3797851563,True,0.051176538207890254,20.06737922091093,599627.7263504029,601856.6534347534,63.9308608058608,63.9308608058608,86.46978021978022,50
StackedLSTMA46epc,180.2503414040698,1198792.4824737548,True,0.046503391069422806,19.77690912902072,615986.4114074707,582806.0710662841,63.35851648351648,63.35851648351648,86.2408424908425,46
StackedLSTMA34epc,182.34590255321268,1206689.7619750977,True,0.024204123424285573,19.575412474009028,625434.1582748413,581255.6037002563,63.026556776556774,63.026556776556774,85.96611721611723,34
StackedLSTMA38epc,180.73258561869383,1189931.8918243407,True,0.04139457050689033,19.117891421791928,626891.923928833,563039.9678955078,62.76327838827839,62.76327838827839,86.10347985347985,38
StackedLSTMA2epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,2
StackedLSTMA5epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,5
StackedLSTMA6epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,6
StackedLSTMA7epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,7
StackedLSTMA0epc,,0.0,True,-0.6465015257286457,,,,0.0,0.0,0.0,0
