name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
UNET1epc,183.57557256928405,1166186.906412506,True,0.010998970275661546,17.02300352939097,687071.6320991516,479115.27431335446,60.39377289377289,60.39377289377289,85.4739010989011,1
UNET10epc,178.59890413567373,1184341.2718826293,True,0.06389505279321783,19.157212514389162,594862.152619934,589479.1192626953,64.40018315018315,64.40018315018315,86.46978021978022,10
UNET100epc,180.75445850956228,1167790.9078591825,True,0.041162528889692296,17.777785696341777,604842.802602148,562948.1052570344,62.68315018315018,62.68315018315018,86.10347985347985,100
UNET110epc,184.34850227134356,1221101.1106094597,True,0.0026532242551575713,19.941619096928743,572975.1834657908,648125.9271436691,64.89239926739927,64.89239926739927,86.42399267399267,110
UNET120epc,176.43139860847654,1132955.7292137148,True,0.08647862285605534,16.554665894171485,628118.1966388703,504837.5325748444,61.916208791208796,61.916208791208796,86.17216117216118,120
UNET130epc,182.4992387934597,1175873.184300232,True,0.022562323095479786,17.657821238907303,605518.8674380302,570354.3168622017,62.90064102564102,62.87774725274725,86.25228937728939,130
UNET140epc,176.05004651720864,1144163.2019800185,True,0.09042346249601751,17.274924954313043,599558.1336283683,544605.0683516503,63.24404761904761,63.24404761904761,86.48122710622711,140
UNET150epc,177.27687466243967,1152655.7917972563,True,0.07770228182315875,17.525008883354257,611229.802632904,541425.9891643524,62.71749084249084,62.71749084249084,86.38965201465201,150
UNET160epc,175.83074287859375,1151926.5603932857,True,0.09268815037609679,17.77566040246673,592879.1842147349,559047.3761785508,63.61034798534798,63.61034798534798,86.48122710622711,160
UNET170epc,177.1323146075525,1196872.8251653672,True,0.07920584000848974,20.07414173077226,549025.8046346665,647847.0205307006,65.84249084249085,65.84249084249085,87.05357142857143,170
UNET180epc,177.52151015477097,1151147.3667619703,True,0.07515505241089182,17.38979828919131,603208.7039453506,547938.6628166198,62.76327838827839,62.76327838827839,86.30952380952381,180
UNET190epc,182.97445811891993,1215481.1421672346,True,0.01746529320142598,19.507159592974332,575830.8561522961,639650.2860149384,65.07554945054946,65.07554945054946,86.79029304029304,190
UNET20epc,178.84082544111078,1139726.941316223,True,0.06135733163220958,16.47343117749412,649985.6889396668,489741.2523765564,61.54990842490843,61.54990842490843,85.95467032967034,20
UNET200epc,176.72827950256172,1138605.6587812423,True,0.08340167368227247,16.848894542799744,619845.5395025252,518760.11927871703,62.202380952380956,62.202380952380956,86.13782051282051,200
UNET30epc,178.69734529604844,1212334.513433075,True,0.06286283309501961,20.791052251589846,546031.8217330932,666302.6916999817,66.60943223443223,66.60943223443223,87.00778388278388,30
UNET40epc,177.35497969543997,1169814.7092250825,True,0.07688940690350188,18.55087361585904,586468.6662406921,583346.0429843903,64.22847985347985,64.22847985347985,86.65293040293041,40
UNET50epc,178.92403289909552,1179021.1082346917,True,0.06048370292827676,18.59565329432143,587647.9895326614,591373.1187020302,64.14835164835165,64.14835164835165,86.64148351648352,50
UNET60epc,177.9047098494128,1134309.7392486571,True,0.07115798403080742,16.50064377714365,649065.3595542908,485244.3796943664,61.183608058608066,61.183608058608066,85.90888278388277,60
UNET70epc,176.72827950256172,1138605.6587812423,True,0.08340167368227247,16.848894542799744,619845.5395025252,518760.11927871703,62.202380952380956,62.202380952380956,86.13782051282051,70
UNET80epc,178.54669975024777,1172663.0235883712,True,0.06444221898706493,18.84479802741448,590982.4656452178,581680.5579431534,63.324175824175825,63.312728937728934,86.52701465201466,80
UNET90epc,177.90515386718843,1123827.9039218905,True,0.0711533475837921,15.762954215832629,662377.2314264298,461450.67249546055,60.302197802197796,60.302197802197796,85.84020146520146,90
