name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNN 168X 8Y,277.44971281298723,2189089.5794677734,True,-1.259100335784801,51.96190447755558,226599.6875579834,1962489.8919097902,84.4665750915751,84.4665750915751,91.58653846153845
StackedCNN 168X 4Y,247.11256001609803,1941513.7114959715,True,-0.7920767304136598,45.260054355273546,272577.0230957031,1668936.6884002686,82.07417582417582,82.07417582417582,90.7165750915751
StackedCNN 168X 24Y,352.2847742602116,2757367.0998504637,True,-2.642123831807103,65.61350213003703,155940.3904144287,2601426.7094360352,70.7760989010989,70.65018315018315,75.40064102564102
StackedCNN 168X 12Y,404.20456787217324,3219562.528552246,True,-3.7947878387920753,70.85337745845762,90454.58035888673,3129107.948193359,67.742673992674,67.29624542124543,71.00503663003663
StackedCNN 98X 8Y,401.18444239284383,3287580.9536315915,True,-3.7331150752932416,74.38102492873425,76725.23904418945,3210855.714587402,51.78409090909091,51.64772727272727,55.36363636363636
StackedCNN 24X 24Y,468.7849474806825,3907629.316113281,True,-5.462198703561783,84.62130069468192,48042.44528808593,3859586.8708251957,26.351351351351347,25.653153153153152,29.515765765765767
StackedCNN 48X 1Y,510.34191359513665,4249569.03461914,False,-6.653678864260729,91.64536474848924,35151.963000488286,4214417.071618653,23.577235772357724,22.628726287262875,26.050135501355015
StackedCNN 168X 1Y,568.1410330746405,4694571.8612915035,False,-8.472819762777858,100.17998584061742,23253.650231933592,4671318.211059569,20.467032967032967,19.49404761904762,22.149725274725274
StackedCNN 98X 12Y,622.3054820481872,5179835.433984375,False,-10.405069794335818,108.86470337288821,19985.94041748047,5159849.493566895,17.780809458844928,16.780354706684857,19.326966803092315
StackedCNN 98X 24Y,1167.213077944875,9770108.132873537,False,-39.08578409800083,191.5405349924239,1578.7314941406253,9768529.401379395,2.2540983606557377,1.8328779599271403,2.413479052823315
