name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage
StackedCNN 168X 12Y,404.20456787217324,3219562.528552246,True,-3.7947878387920753,70.85337745845762,90454.58035888673,3129107.948193359,67.742673992674,67.29624542124543,71.00503663003663
StackedCNN 168X 1Y,568.1410330746405,4694571.8612915035,False,-8.472819762777858,100.17998584061742,23253.650231933592,4671318.211059569,20.467032967032967,19.49404761904762,22.149725274725274
StackedCNN 168X 24Y,352.2847742602116,2757367.0998504637,True,-2.642123831807103,65.61350213003703,155940.3904144287,2601426.7094360352,70.7760989010989,70.65018315018315,75.40064102564102
StackedCNN 168X 4Y,247.11256001609803,1941513.7114959715,True,-0.7920767304136598,45.260054355273546,272577.0230957031,1668936.6884002686,82.07417582417582,82.07417582417582,90.7165750915751
StackedCNN 168X 8Y,277.44971281298723,2189089.5794677734,True,-1.259100335784801,51.96190447755558,226599.6875579834,1962489.8919097902,84.4665750915751,84.4665750915751,91.58653846153845
StackedCNN 24X 12Y,450.2720967906331,3753076.8657714846,True,-4.961877673471431,82.29115593514048,53778.380609130865,3699298.4851623536,34.86486486486486,34.346846846846844,38.2545045045045
StackedCNN 24X 1Y,209.4662006816309,1149047.5637125014,True,-0.29021148188430224,4.427474708007269,1055993.6988985061,93053.86481399536,39.54954954954955,39.54954954954955,82.2072072072072
StackedCNN 24X 24Y,468.7849474806825,3907629.316113281,True,-5.462198703561783,84.62130069468192,48042.44528808593,3859586.8708251957,26.351351351351347,25.653153153153152,29.515765765765767
StackedCNN 24X 4Y,453.215519698644,3779420.504016113,True,-5.040077873036903,82.3518971904076,52131.124475097655,3727289.379541016,33.5472972972973,32.939189189189186,36.88063063063063
StackedCNN 24X 8Y,209.71268735806026,1150163.2169094083,True,-0.2932497482201273,4.4082287964379665,1058328.4906673431,91834.72624206542,39.32432432432432,39.32432432432432,82.240990990991
StackedCNN 48X 12Y,451.659832126085,3755277.120880127,True,-4.994744778282679,82.42033994874795,51133.00513916016,3704144.115740967,35.82881662149955,35.343270099367665,39.1260162601626
StackedCNN 48X 1Y,510.34191359513665,4249569.03461914,False,-6.653678864260729,91.64536474848924,35151.963000488286,4214417.071618653,23.577235772357724,22.628726287262875,26.050135501355015
StackedCNN 48X 24Y,479.10988759619073,3989558.8588378904,False,-5.745560284089047,86.61587791661591,43807.71104736328,3945751.147790527,29.855465221318877,29.18925022583559,32.72357723577235
StackedCNN 48X 4Y,443.4657580813088,3672502.4286132813,True,-4.779202922524054,80.47386890255585,56035.62667236329,3616466.801940918,33.50271002710027,33.01716350496838,36.99186991869919
StackedCNN 48X 8Y,425.7635777765582,3528446.380163574,True,-4.327025477631974,78.29106867650283,63798.09078979493,3464648.289373779,35.0609756097561,34.73351400180669,38.866305329719964
StackedCNN 98X 12Y,622.3054820481872,5179835.433984375,False,-10.405069794335818,108.86470337288821,19985.94041748047,5159849.493566895,17.780809458844928,16.780354706684857,19.326966803092315
StackedCNN 98X 1Y,445.2756869678523,3671816.0319580077,True,-4.833248357860952,81.14771817433837,54078.28353271484,3617737.748425293,37.09970474676357,36.49784238019532,40.30206677265501
StackedCNN 98X 24Y,1167.213077944875,9770108.132873537,False,-39.08578409800083,191.5405349924239,1578.7314941406253,9768529.401379395,2.2540983606557377,1.8328779599271403,2.413479052823315
StackedCNN 98X 4Y,495.8089763092019,4120357.482543946,False,-6.231047409485305,88.95231168747003,36888.60330810547,4083468.87923584,27.146751476601544,26.215356656065424,29.577464788732392
StackedCNN 98X 8Y,401.18444239284383,3287580.9536315915,True,-3.7331150752932416,74.38102492873425,76725.23904418945,3210855.714587402,51.78409090909091,51.64772727272727,55.36363636363636
