name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
StackedCNN delta mean12epc,180.65254257327143,1248618.7234188318,True,0.042243478927097455,21.85617026308341,481502.7414208651,767115.9819979668,68.47527472527473,68.47527472527473,88.02655677655677,12
StackedCNN delta mean15epc,176.92264351257157,1178542.7825400645,True,0.08138443351421021,18.608098566346452,541445.7942560649,637096.9882839995,64.50320512820514,64.50320512820514,87.30540293040293,15
StackedCNN delta mean18epc,179.41974202591953,1243021.580167875,True,0.05527063072240368,21.821770372631946,479484.59442435217,763536.9857435226,68.64697802197803,68.64697802197803,87.98076923076923,18
StackedCNN delta mean21epc,179.1768277050286,1231743.061251873,True,0.0578270154300915,21.226958837860433,487904.2707296908,743838.7905221819,67.98305860805861,67.98305860805861,87.91208791208791,21
StackedCNN delta mean24epc,179.75470937078714,1242293.6855283321,True,0.05173981648772852,21.708327970457102,477869.0315143457,764424.6540139866,68.45238095238095,68.45238095238095,88.06089743589743,24
StackedCNN delta mean27epc,177.89021120039067,1210503.6144468181,True,0.07130937300349627,20.28738715870726,507256.49988170597,703247.114565112,66.58653846153845,66.58653846153845,87.72893772893772,27
StackedCNN delta mean3epc,181.65563426350917,1247113.2304694573,True,0.0315778681900768,21.803315199337092,506662.33402351517,740450.896445942,67.38782051282051,67.38782051282051,87.78617216117216,3
StackedCNN delta mean30epc,177.28892656201623,1204388.3348897435,True,0.07757687553614612,19.986845750869858,508061.05760187434,696327.2772878692,66.68956043956044,66.68956043956044,87.71749084249085,30
StackedCNN delta mean6epc,179.78884197138174,1223028.53865985,True,0.05137966281864825,20.603467286531693,515251.0503084093,707777.4883514404,66.67811355311355,66.67811355311355,87.51144688644689,6
StackedCNN delta mean9epc,178.62329017648486,1215827.4430267334,True,0.06363940226695952,20.691190961528473,517140.95252265927,698686.4905040741,66.60943223443223,66.60943223443223,87.55723443223444,9
