name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
StackedCNN no weight12epc,179.7125515188452,1099049.8761131286,True,0.05218455503954322,13.608106396075204,716928.0276512145,382121.8484619141,56.57051282051282,56.57051282051282,85.07326007326007,12
StackedCNN no weight15epc,178.11333685003765,1105102.5169712065,True,0.06897821996725162,14.527970403374617,687295.5722023011,417806.94476890564,58.17307692307693,58.17307692307693,85.5540293040293,15
StackedCNN no weight18epc,179.7147761602646,1094870.0780265809,True,0.05216108909317796,13.244151841621651,720595.7129642487,374274.36506233213,56.20421245421245,56.20421245421245,85.05036630036629,18
StackedCNN no weight21epc,178.50265942913705,1096958.460522461,True,0.0649036913489357,13.762512751786208,699696.6946937562,397261.7658287048,57.26877289377289,57.26877289377289,85.42811355311355,21
StackedCNN no weight24epc,177.82133239280284,1103299.6331188204,True,0.0720284088469364,14.429293750293489,685497.1540035248,417802.47911529546,58.550824175824175,58.550824175824175,85.51968864468864,24
StackedCNN no weight27epc,178.64781150037703,1099759.1562217711,True,0.06338229830813769,13.95892462082027,704376.4498291016,395382.7063926697,57.08562271062271,57.08562271062271,85.23351648351648,27
StackedCNN no weight3epc,182.85668927291002,1105002.8546520234,True,0.018729674488392245,13.059365917638438,743008.4915214537,361994.36313056946,55.815018315018314,55.815018315018314,85.01602564102564,3
StackedCNN no weight30epc,178.2019696764233,1100714.2188896178,True,0.06805139859787523,14.085498898999413,697157.8642864227,403556.3546031952,57.48626373626373,57.48626373626373,85.35943223443223,30
StackedCNN no weight6epc,181.55615757472748,1100671.7417041778,True,0.032638215701110806,13.226741755579987,730810.7379554748,369861.003748703,56.43315018315018,56.43315018315018,85.07326007326007,6
StackedCNN no weight9epc,179.8468456329619,1104159.1414871216,True,0.05076747433949613,13.804743953191986,710289.7266052247,393869.4148818969,57.33745421245421,57.33745421245421,85.18772893772893,9
