name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
VanillaCNN delta mean12epc,7001.018707910726,60814258.30234375,False,-1437.4323352328247,1078.9688024214295,0.0,60814258.30234375,0.0,0.0,0.0,12
VanillaCNN delta mean15epc,5281.997469852481,45998947.36191406,False,-817.7726714213692,813.6766085078104,0.0,45998947.36191406,0.0,0.0,0.0,15
VanillaCNN delta mean18epc,4650.6944353368035,40473765.550878905,False,-633.7498002486154,715.182140386584,0.0,40473765.550878905,0.0,0.0,0.0,18
VanillaCNN delta mean21epc,3763.7953199025033,32632497.49643555,False,-414.73726695772956,580.1712196080659,0.0,32632497.49643555,0.0,0.0,0.0,21
VanillaCNN delta mean24epc,2946.6585586985934,25179792.81259766,False,-253.81593982850458,456.83993605284326,0.0,25179792.81259766,0.0,0.0,0.0,24
VanillaCNN delta mean27epc,3708.036257149985,31767988.849218752,False,-402.5105600986885,578.7845084485232,0.0,31767988.849218752,0.0,0.0,0.0,27
VanillaCNN delta mean3epc,4495.4932648928125,39049014.02280273,False,-592.0914504002819,698.0715331531246,0.0,39049014.02280273,0.0,0.0,0.0,3
VanillaCNN delta mean30epc,4061.697225341814,34669933.863134764,False,-483.1523603289239,634.3939778613018,0.0,34669933.863134764,0.0,0.0,0.0,30
VanillaCNN delta mean6epc,5295.309626737381,46038795.93979492,False,-821.9049586566804,818.3666510040122,0.0,46038795.93979492,0.0,0.0,0.0,6
VanillaCNN delta mean9epc,5668.914703898142,49307988.13144531,False,-942.1196769690195,877.3232730216039,0.0,49307988.13144531,0.0,0.0,0.0,9
