name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
StackedCNNmape1epc,232.73223389061,1259531.9085533828,True,-0.5895713887325686,1.0558710939396467,1253653.827506228,5878.081047154963,19.242216117216117,19.242216117216117,80.59752747252747,1
StackedCNNmape10epc,232.20310842405527,1254901.1184596866,True,-0.5823517047885058,1.0666966126357496,1248522.6029046508,6378.515555036068,20.16941391941392,20.16941391941392,80.63186813186813,10
StackedCNNmape11epc,232.21813472559163,1254606.5247329827,True,-0.5825565053472748,1.0611380994011914,1248270.460427946,6336.06430503726,19.940476190476193,19.940476190476193,80.65476190476191,11
StackedCNNmape12epc,232.10282779948875,1253775.3729279311,True,-0.5809852721490942,1.0761381917829176,1247173.9113384276,6601.4615895032875,20.06639194139194,20.06639194139194,80.63186813186813,12
StackedCNNmape13epc,231.9278254461293,1252453.3702488511,True,-0.5786020884467373,1.0809238000898849,1245648.7067608326,6804.663488018513,20.11217948717949,20.11217948717949,80.64331501831502,13
StackedCNNmape14epc,231.9092454017804,1252609.8877758475,True,-0.5783491707823409,1.0797070465436407,1245910.9961382449,6698.891637602449,20.352564102564102,20.352564102564102,80.65476190476191,14
StackedCNNmape15epc,232.36502665733397,1255950.4790344923,True,-0.5845592628529468,1.040342653218337,1250065.2312507331,5885.247783759236,19.940476190476193,19.940476190476193,80.63186813186813,15
StackedCNNmape16epc,232.16323588945465,1254149.439314747,True,-0.5818083274271566,1.069050068806822,1247674.601171285,6474.838143461943,20.146520146520146,20.146520146520146,80.63186813186813,16
StackedCNNmape17epc,232.30919589931403,1255231.9870426478,True,-0.5837979045886157,1.0636270710276445,1248931.1379703223,6300.849072325229,20.215201465201467,20.215201465201467,80.64331501831502,17
StackedCNNmape18epc,232.0575907697253,1253711.7658105611,True,-0.5803690615761636,1.0525618860708916,1247437.6513022422,6274.114508318901,20.215201465201467,20.215201465201467,80.65476190476191,18
StackedCNNmape19epc,232.38596117836695,1256382.0044855652,True,-0.5848447919102202,1.0398574038489787,1250487.7400924384,5894.264393126965,20.043498168498168,20.043498168498168,80.62042124542124,19
StackedCNNmape2epc,232.6567358717647,1258538.494920927,True,-0.5885402464348375,1.0459172756769848,1252637.4503683867,5901.0445525407795,19.74587912087912,19.74587912087912,80.60897435897436,2
StackedCNNmape20epc,232.46994264567223,1256646.4607944966,True,-0.5859904862570569,1.026286297942524,1251062.4490099668,5584.011784529686,19.29945054945055,19.29945054945055,80.63186813186813,20
StackedCNNmape21epc,232.59926481645232,1257626.2987036526,True,-0.5877555383701092,1.0272220917582715,1251993.2556170763,5633.043086576462,19.951923076923077,19.951923076923077,80.59752747252747,21
StackedCNNmape22epc,231.8383307767092,1251793.8701025038,True,-0.57738404387277,1.0873011339466763,1244932.4935249835,6861.37657752037,20.31822344322344,20.31822344322344,80.66620879120879,22
StackedCNNmape23epc,232.40646642799453,1256184.819204426,True,-0.5851244910080142,1.0289820074739515,1250508.1633786918,5676.6558257341385,19.45970695970696,19.45970695970696,80.63186813186813,23
StackedCNNmape24epc,231.99917419663697,1252940.4192630202,True,-0.5795734993666373,1.05568158478566,1246586.8963577182,6353.522905302047,20.032051282051285,20.032051282051285,80.62042124542124,24
StackedCNNmape25epc,231.98176364143865,1252941.5468073548,True,-0.5793364276635198,1.063414937430115,1246493.473823762,6448.07298359275,20.07783882783883,20.07783882783883,80.63186813186813,25
StackedCNNmape26epc,231.68866090138872,1250633.5464069573,True,-0.5753480503762116,1.0787143906677206,1243755.4358341068,6878.110572850705,20.673076923076923,20.673076923076923,80.67765567765568,26
StackedCNNmape27epc,231.5763415035057,1249608.621868631,True,-0.5738210075398715,1.0965431629690536,1242441.5764236061,7167.045445024967,20.478479853479854,20.478479853479854,80.68910256410257,27
StackedCNNmape28epc,232.50453832877682,1256938.5985821786,True,-0.586462568852735,1.021328960123666,1251385.441337037,5553.157245141267,19.562728937728938,19.562728937728938,80.58608058608058,28
StackedCNNmape29epc,232.42060823605104,1256492.873054105,True,-0.585317404816815,1.0206265645308965,1251013.1110805394,5479.761973565817,19.047619047619047,19.047619047619047,80.58608058608058,29
StackedCNNmape3epc,232.50832263097362,1257214.1596249088,True,-0.5865142125985827,1.0636990776516062,1250959.217483984,6254.942140924931,20.100732600732602,20.100732600732602,80.57463369963371,3
StackedCNNmape30epc,232.59676927541472,1257578.8025806248,True,-0.5877214687194492,1.0126434470327208,1252220.3468279124,5358.455752712489,19.150641025641026,19.150641025641026,80.59752747252747,30
StackedCNNmape4epc,232.1934467543796,1255176.2392816588,True,-0.5822200283305468,1.076578269497655,1248516.362488346,6659.876793313026,20.993589743589745,20.993589743589745,80.63186813186813,4
StackedCNNmape5epc,232.31758034251772,1255687.6166470528,True,-0.5839122306975038,1.070174328070044,1249144.5581415414,6543.058505511283,20.661630036630036,20.661630036630036,80.62042124542124,5
StackedCNNmape6epc,231.97156553019084,1252753.6021514295,True,-0.579197572830173,1.1137824489358839,1245446.979491508,7306.622659921646,20.982142857142858,20.982142857142858,80.65476190476191,6
StackedCNNmape7epc,232.69158295494603,1258506.1870373888,True,-0.5890161418734841,1.0402039264149112,1252717.474205141,5788.712832248211,20.043498168498168,20.043498168498168,80.60897435897436,7
StackedCNNmape8epc,231.99835316334324,1253518.3283222376,True,-0.5795623193256518,1.0910705192487111,1246576.7277867256,6941.6005355119705,20.78754578754579,20.78754578754579,80.63186813186813,8
StackedCNNmape9epc,232.42050391371507,1256912.0682111694,True,-0.5853159816729805,1.030731110074871,1251244.2159976438,5667.852213525772,19.29945054945055,19.29945054945055,80.59752747252747,9
