name,rmse,abs erro,erro comp,r2 score,mape score,alloc missing,alloc surplus,optimal percentage,better allocation,beter percentage,epoca
UNETmae1epc,202.0573385341344,1120175.326444149,True,-0.19816386403074082,7.387968101756544,937950.5547187804,182224.77172536848,45.74175824175824,45.74175824175824,83.26465201465201,1
UNETmae10epc,184.68956628597107,1143877.9499210594,True,-0.0010405812932712255,14.911764516033902,666269.5349848985,477608.414936161,59.21474358974359,59.21474358974359,85.84020146520146,10
UNETmae11epc,193.6910277623547,1096437.4905885695,True,-0.10099657539982565,8.677256203708149,864572.9725408554,231864.51804771423,48.12271062271062,48.12271062271062,84.02014652014653,11
UNETmae12epc,198.30237309841337,1095763.2016982376,True,-0.15404510660243886,7.143713726001062,922060.5947859584,173702.60691227912,45.364010989010985,45.364010989010985,83.367673992674,12
UNETmae13epc,197.24814910476024,1090580.2756342173,True,-0.14180734976901554,7.158947215025567,911085.8879621744,179494.38767204282,45.821886446886445,45.821886446886445,83.37912087912088,13
UNETmae14epc,194.46937476896045,1085386.656845486,True,-0.10986305971187327,7.72197072621995,871616.2565465927,213770.40029889345,47.79075091575092,47.79075091575092,83.96291208791209,14
UNETmae15epc,199.91558231041893,1094214.6998482943,True,-0.1728980208622506,6.234403383552808,939564.439222741,154650.26062555314,44.253663003663,44.253663003663,83.23031135531136,15
UNETmae16epc,199.18206056375965,1093727.293548727,True,-0.16430671625106452,6.6249801581448455,931736.8081028461,161990.48544588088,44.917582417582416,44.917582417582416,83.2760989010989,16
UNETmae17epc,194.19009015355437,1085671.6371385336,True,-0.10667751854204388,7.9987206941166455,875934.0046073317,209737.63253120185,48.03113553113553,48.03113553113553,83.76831501831502,17
UNETmae18epc,190.713130516324,1081534.6185664416,True,-0.06740234116541521,8.733477058717382,835629.3114405394,245905.30712590215,49.72527472527473,49.72527472527473,84.15750915750915,18
UNETmae19epc,188.54769047064698,1089767.832733369,True,-0.043300450850623395,9.782347169904837,790723.3097663879,299044.52296698093,51.968864468864474,51.968864468864474,84.83287545787546,19
UNETmae2epc,197.65805120849436,1121135.9621869563,True,-0.14655786878267785,8.740023340566227,872367.2328543663,248768.7293325901,48.51190476190476,48.51190476190476,84.00869963369964,2
UNETmae20epc,191.01464539428608,1079824.8047128797,True,-0.0707801064642608,8.793775175636267,839556.7678406358,240268.0368722439,49.14148351648351,49.14148351648351,84.15750915750915,20
UNETmae21epc,195.741663306347,1087213.2776772021,True,-0.12443281057779498,7.119510523821076,891709.4873704314,195503.7903067708,45.7760989010989,45.7760989010989,83.74542124542124,21
UNETmae22epc,198.6076467384032,1092993.1391890883,True,-0.15760099669138405,6.35290694053058,925715.0201666951,167278.11902239322,44.5970695970696,44.5970695970696,83.40201465201466,22
UNETmae23epc,197.3858643843852,1087934.485440302,True,-0.1434022870275935,6.722268281231819,911465.0944807052,176469.3909595966,45.54716117216117,45.54716117216117,83.5393772893773,23
UNETmae24epc,207.30370099654428,1121353.3086529137,True,-0.2611916076399108,5.165257870156176,1008850.4413929344,112502.86725997923,41.059981684981686,41.059981684981686,82.53205128205127,24
UNETmae25epc,189.41359428097684,1120805.0876358151,True,-0.052905153589089204,11.941112393186174,722097.8635296107,398707.2241062045,54.54441391941391,54.54441391941391,85.17628205128204,25
UNETmae26epc,189.56531226760333,1096387.261260247,True,-0.05459255757272907,10.397055919515786,786037.3963278295,310349.86493241787,51.93452380952381,51.93452380952381,84.66117216117216,26
UNETmae3epc,196.7274228531474,1110330.2046959877,True,-0.13578666723080413,8.6327959200567,878747.9963242532,231582.20837173462,48.63782051282051,48.63782051282051,83.87133699633699,3
UNETmae30epc,193.39439308806874,1082997.3439204812,True,-0.09762684085120421,8.088158659932887,862394.4614104867,220602.88250999447,47.8937728937729,47.8937728937729,83.84844322344323,30
UNETmae4epc,193.39773420131104,1106555.3781856536,True,-0.09766476674132862,9.67934726573291,840265.7472925186,266289.63089313504,50.76694139194139,50.76694139194139,84.27197802197803,4
UNETmae5epc,195.25040597799128,1107528.3027952195,True,-0.1187958635792763,8.806612535303628,863365.0077645303,244163.29503068927,49.14148351648351,49.14148351648351,84.06593406593407,5
UNETmae6epc,198.5875923770465,1097708.9831537066,True,-0.15736723150647092,6.898354572005834,916327.1068109333,181381.87634277344,45.84478021978022,45.84478021978022,83.55082417582418,6
UNETmae7epc,202.1771908958921,1110833.5228586197,True,-0.19958569171231955,6.571257259048576,958478.4513185502,152355.07154006956,44.276556776556774,44.276556776556774,83.04716117216118,7
UNETmae8epc,196.6074920789188,1095822.618369484,True,-0.13440227199164245,7.630073612751774,900426.4149632453,195396.20340623855,46.726190476190474,46.726190476190474,83.57371794871796,8
UNETmae9epc,195.85946491460376,1096709.6302413822,True,-0.12578663428485082,7.761278270675748,887319.8979348064,209389.73230657578,46.794871794871796,46.794871794871796,83.82554945054946,9
